id_instance,is_commented
6229_2,0
6229_3,0
6229_4,0
6229_6,0
6229_7,1
6229_8,1
6229_9,1
6229_10,1
6229_11,1
6229_13,1
6229_14,1
6229_17,0
6229_18,0
6229_19,0
6229_20,0
6229_21,0
6229_22,0
6229_24,0
6229_25,0
6230_1,0
6230_2,0
6230_3,0
6230_4,0
6230_6,0
6230_7,0
6230_8,0
6230_9,0
6230_10,0
6230_11,0
6230_13,0
6230_14,0
6230_17,0
6230_18,1
6230_19,1
6230_20,1
6230_21,1
6230_22,1
6230_24,1
6230_25,1
6231_1,0
6231_2,0
6231_3,0
6231_4,1
6231_5,1
6231_6,0
6231_7,1
6231_10,0
6231_11,0
6231_12,0
6231_13,0
6231_14,0
6231_15,0
6231_16,0
6231_17,0
6232_1,0
6232_2,0
6232_3,0
6232_4,0
6232_5,0
6232_6,0
6232_7,0
6232_10,1
6232_11,1
6232_12,1
6232_13,1
6232_14,1
6232_15,1
6232_16,1
6232_17,0
6233_1,0
6233_2,0
6233_3,0
6233_5,0
6233_6,0
6233_7,0
6233_8,0
6233_9,0
6233_10,1
6233_11,1
6233_13,0
6233_14,0
6233_16,0
6233_17,0
6233_18,0
6233_20,0
6233_21,0
6233_22,0
6233_24,0
6233_25,0
6234_1,0
6234_2,0
6234_3,0
6234_5,0
6234_6,0
6234_7,0
6234_8,0
6234_9,0
6234_10,0
6234_11,0
6234_13,1
6234_14,0
6234_16,0
6234_17,0
6234_18,0
6234_20,0
6234_21,0
6234_22,0
6234_24,0
6234_25,0
10_1,0
10_2,1
10_3,1
10_5,0
10_6,0
11_1,0
11_2,1
11_3,1
11_5,0
1972_1,0
1972_2,0
1972_4,0
1972_5,0
1972_7,0
1972_9,0
1972_10,0
1972_11,0
1972_13,0
1972_15,0
1972_17,0
1972_18,0
1972_19,0
1972_20,0
1972_21,0
1972_22,0
1972_23,0
1972_24,0
1972_28,0
1972_29,0
1972_30,0
1972_32,0
1972_34,0
1972_35,0
1972_37,0
1972_40,0
1973_1,0
1973_2,0
1973_4,0
1973_5,1
1973_7,1
1973_9,0
1973_10,0
1973_11,0
1973_13,0
1973_15,0
1973_17,0
1973_18,0
1973_19,0
1973_20,0
1973_21,0
1973_22,0
1973_23,0
1973_24,0
1973_28,0
1973_29,0
1973_30,0
1973_32,0
1973_34,0
1973_35,0
1973_37,0
1973_40,0
1974_1,0
1974_2,0
1974_4,0
1974_5,0
1974_7,0
1974_9,1
1974_10,1
1974_11,1
1974_13,0
1974_15,0
1974_17,0
1974_18,0
1974_19,0
1974_20,0
1974_21,0
1974_22,0
1974_23,0
1974_24,0
1974_28,0
1974_29,0
1974_30,0
1974_32,0
1974_34,0
1974_35,0
1974_37,0
1974_40,0
1975_1,0
1975_2,0
1975_4,0
1975_5,0
1975_7,0
1975_9,0
1975_10,0
1975_11,0
1975_13,1
1975_15,1
1975_17,0
1975_18,0
1975_19,0
1975_20,0
1975_21,0
1975_22,0
1975_23,0
1975_24,0
1975_28,0
1975_29,0
1975_30,0
1975_32,0
1975_34,0
1975_35,0
1975_37,0
1975_40,0
1976_1,0
1976_2,0
1976_4,0
1976_5,0
1976_7,0
1976_9,0
1976_10,0
1976_11,0
1976_13,0
1976_15,0
1976_17,1
1976_18,0
1976_19,1
1976_20,0
1976_21,0
1976_22,0
1976_23,0
1976_24,0
1976_28,0
1976_29,0
1976_30,0
1976_32,0
1976_34,0
1976_35,0
1976_37,0
1976_40,0
1977_1,0
1977_2,0
1977_4,0
1977_5,0
1977_7,0
1977_9,0
1977_10,0
1977_11,0
1977_13,0
1977_15,0
1977_17,0
1977_18,0
1977_19,0
1977_20,0
1977_21,0
1977_22,0
1977_23,0
1977_24,1
1977_28,0
1977_29,0
1977_30,0
1977_32,0
1977_34,0
1977_35,0
1977_37,0
1977_40,0
1978_1,0
1978_2,0
1978_4,0
1978_5,0
1978_7,0
1978_9,0
1978_10,0
1978_11,0
1978_13,0
1978_15,0
1978_17,0
1978_18,0
1978_19,0
1978_20,0
1978_21,0
1978_22,0
1978_23,0
1978_24,0
1978_28,1
1978_29,1
1978_30,1
1978_32,1
1978_34,0
1978_35,0
1978_37,0
1978_40,0
1979_1,0
1979_2,0
1979_4,0
1979_5,0
1979_7,0
1979_9,0
1979_10,0
1979_11,0
1979_13,0
1979_15,0
1979_17,0
1979_18,0
1979_19,0
1979_20,0
1979_21,0
1979_22,0
1979_23,0
1979_24,0
1979_28,0
1979_29,0
1979_30,0
1979_32,0
1979_34,1
1979_35,1
1979_37,0
1979_40,0
1980_1,0
1980_2,0
1980_4,0
1980_5,0
1980_6,0
1980_7,0
1980_9,0
1980_12,0
1980_15,0
1980_16,0
1980_18,0
1980_19,0
1980_20,0
1980_21,0
1980_22,0
1980_23,0
1980_24,0
1980_25,0
1980_29,0
1980_32,0
1980_33,0
1980_34,0
1980_36,0
1981_1,0
1981_2,0
1981_4,1
1981_5,1
1981_6,1
1981_7,1
1981_9,1
1981_12,0
1981_15,0
1981_16,0
1981_18,0
1981_19,0
1981_20,0
1981_21,0
1981_22,0
1981_23,0
1981_24,0
1981_25,0
1981_29,0
1981_32,0
1981_33,0
1981_34,0
1981_36,0
1982_1,0
1982_2,0
1982_4,0
1982_5,0
1982_6,0
1982_7,0
1982_9,0
1982_12,1
1982_15,1
1982_16,1
1982_18,0
1982_19,0
1982_20,0
1982_21,0
1982_22,0
1982_23,0
1982_24,0
1982_25,0
1982_29,0
1982_32,0
1982_33,0
1982_34,0
1982_36,0
1983_1,0
1983_2,0
1983_4,0
1983_5,0
1983_6,0
1983_7,0
1983_9,0
1983_12,0
1983_15,0
1983_16,0
1983_18,1
1983_19,0
1983_20,1
1983_21,0
1983_22,0
1983_23,0
1983_24,0
1983_25,0
1983_29,0
1983_32,0
1983_33,0
1983_34,0
1983_36,0
1984_1,0
1984_2,0
1984_4,0
1984_5,0
1984_6,0
1984_7,0
1984_9,0
1984_12,0
1984_15,0
1984_16,0
1984_18,0
1984_19,0
1984_20,0
1984_21,0
1984_22,0
1984_23,0
1984_24,0
1984_25,1
1984_29,0
1984_32,0
1984_33,0
1984_34,0
1984_36,0
1985_1,0
1985_2,0
1985_4,0
1985_5,0
1985_6,0
1985_7,0
1985_9,0
1985_12,0
1985_15,0
1985_16,0
1985_18,0
1985_19,0
1985_20,0
1985_21,0
1985_22,0
1985_23,0
1985_24,0
1985_25,0
1985_29,1
1985_32,0
1985_33,0
1985_34,0
1985_36,0
1986_1,0
1986_2,0
1986_4,0
1986_5,0
1986_6,0
1986_7,0
1986_9,0
1986_12,0
1986_15,0
1986_16,0
1986_18,0
1986_19,0
1986_20,0
1986_21,0
1986_22,0
1986_23,0
1986_24,0
1986_25,0
1986_29,0
1986_32,1
1986_33,1
1986_34,0
1986_36,0
1987_1,0
1987_2,0
1987_4,0
1987_5,0
1987_6,0
1987_7,0
1987_9,0
1987_12,0
1987_14,0
1987_15,0
1987_17,0
1987_18,0
1987_19,0
1987_20,0
1987_21,0
1987_22,0
1987_23,0
1987_24,0
1987_28,0
1987_29,0
1987_30,0
1987_33,0
1987_34,0
1987_35,0
1987_37,0
1988_1,0
1988_2,0
1988_4,1
1988_5,1
1988_6,1
1988_7,1
1988_9,1
1988_12,0
1988_14,0
1988_15,0
1988_17,0
1988_18,0
1988_19,0
1988_20,0
1988_21,0
1988_22,0
1988_23,0
1988_24,0
1988_28,0
1988_29,0
1988_30,0
1988_33,0
1988_34,0
1988_35,0
1988_37,0
1989_1,0
1989_2,0
1989_4,0
1989_5,0
1989_6,0
1989_7,0
1989_9,0
1989_12,1
1989_14,1
1989_15,1
1989_17,0
1989_18,0
1989_19,0
1989_20,0
1989_21,0
1989_22,0
1989_23,0
1989_24,0
1989_28,0
1989_29,0
1989_30,0
1989_33,0
1989_34,0
1989_35,0
1989_37,0
1990_1,0
1990_2,0
1990_4,0
1990_5,0
1990_6,0
1990_7,0
1990_9,0
1990_12,0
1990_14,0
1990_15,0
1990_17,1
1990_18,0
1990_19,1
1990_20,0
1990_21,0
1990_22,0
1990_23,0
1990_24,0
1990_28,0
1990_29,0
1990_30,0
1990_33,0
1990_34,0
1990_35,0
1990_37,0
1991_1,0
1991_2,0
1991_4,0
1991_5,0
1991_6,0
1991_7,0
1991_9,0
1991_12,0
1991_14,0
1991_15,0
1991_17,0
1991_18,0
1991_19,0
1991_20,0
1991_21,0
1991_22,0
1991_23,0
1991_24,1
1991_28,0
1991_29,0
1991_30,0
1991_33,0
1991_34,0
1991_35,0
1991_37,0
1992_1,0
1992_2,0
1992_4,0
1992_5,0
1992_6,0
1992_7,0
1992_9,0
1992_12,0
1992_14,0
1992_15,0
1992_17,0
1992_18,0
1992_19,0
1992_20,0
1992_21,0
1992_22,0
1992_23,0
1992_24,0
1992_28,1
1992_29,1
1992_30,1
1992_33,0
1992_34,0
1992_35,0
1992_37,0
1993_1,0
1993_2,0
1993_4,0
1993_5,0
1993_6,0
1993_7,0
1993_9,0
1993_12,0
1993_14,0
1993_15,0
1993_17,0
1993_18,0
1993_19,0
1993_20,0
1993_21,0
1993_22,0
1993_23,0
1993_24,0
1993_28,0
1993_29,0
1993_30,0
1993_33,1
1993_34,1
1993_35,0
1993_37,0
1321_1,0
1321_4,1
1321_5,1
1321_6,1
1321_8,0
1321_9,0
1321_12,0
1321_13,0
1321_14,0
1321_16,0
1321_17,0
1321_18,0
1321_19,0
1321_21,0
1322_1,0
1322_4,0
1322_5,0
1322_6,0
1322_8,1
1322_9,1
1322_12,0
1322_13,0
1322_14,0
1322_16,0
1322_17,0
1322_18,0
1322_19,0
1322_21,0
1323_1,0
1323_2,0
1323_4,0
1323_5,0
1323_6,0
1323_7,0
1323_8,0
1323_9,0
1323_10,0
1323_11,0
1323_12,0
1323_14,0
1323_16,1
1323_17,1
1323_18,0
1323_19,0
1323_21,0
1323_22,0
2538_1,0
2538_6,0
2538_8,0
2538_10,0
2538_13,0
2538_15,0
2538_17,0
2538_21,1
2538_22,1
2538_29,0
2538_30,0
2538_33,0
2538_34,0
2538_35,0
2538_36,0
2538_38,0
2538_39,0
2538_40,0
2538_43,0
2538_44,0
2538_45,0
2538_48,0
2538_49,0
2538_50,0
2538_53,0
2539_1,0
2539_3,1
2539_4,1
2539_5,1
2539_8,0
2539_9,0
2539_10,0
2539_11,0
2539_12,0
2539_13,0
2539_14,0
2539_15,0
2539_16,0
2539_19,0
2539_20,0
2539_21,0
2539_22,0
2539_25,0
2539_28,0
2539_29,0
2539_30,0
2539_31,0
2539_32,0
2539_34,0
2539_35,0
2539_36,0
2539_37,0
2539_38,0
2539_39,0
2539_40,0
2539_43,0
2539_44,0
2539_46,0
2539_47,0
2539_50,0
2539_52,0
2539_53,0
2539_56,0
2539_58,0
2539_59,0
2539_63,0
2539_66,0
2539_68,0
2539_70,0
2539_71,0
2539_72,0
2540_1,0
2540_3,0
2540_4,0
2540_5,0
2540_8,0
2540_9,0
2540_10,0
2540_11,0
2540_12,0
2540_13,0
2540_14,0
2540_15,0
2540_16,0
2540_19,0
2540_20,0
2540_21,0
2540_22,0
2540_25,0
2540_28,1
2540_29,1
2540_30,1
2540_31,1
2540_32,1
2540_34,1
2540_35,1
2540_36,1
2540_37,1
2540_38,1
2540_39,1
2540_40,1
2540_43,1
2540_44,1
2540_46,1
2540_47,1
2540_50,0
2540_52,0
2540_53,0
2540_56,0
2540_58,0
2540_59,0
2540_63,0
2540_66,0
2540_68,0
2540_70,0
2540_71,0
2540_72,0
2541_1,0
2541_3,0
2541_4,0
2541_5,0
2541_8,0
2541_9,0
2541_10,0
2541_11,0
2541_12,0
2541_13,0
2541_14,0
2541_15,0
2541_16,0
2541_19,0
2541_20,0
2541_21,0
2541_22,0
2541_25,0
2541_28,0
2541_29,0
2541_30,0
2541_31,0
2541_32,0
2541_34,0
2541_35,0
2541_36,0
2541_37,0
2541_38,0
2541_39,0
2541_40,0
2541_43,0
2541_44,0
2541_46,0
2541_47,0
2541_50,0
2541_52,0
2541_53,1
2541_56,0
2541_58,0
2541_59,0
2541_63,0
2541_66,0
2541_68,0
2541_70,0
2541_71,0
2541_72,0
2542_1,0
2542_3,0
2542_4,0
2542_5,0
2542_8,0
2542_9,0
2542_10,0
2542_11,0
2542_12,0
2542_13,0
2542_14,0
2542_15,0
2542_16,0
2542_19,0
2542_20,0
2542_21,0
2542_22,0
2542_25,0
2542_28,0
2542_29,0
2542_30,0
2542_31,0
2542_32,0
2542_34,0
2542_35,0
2542_36,0
2542_37,0
2542_38,0
2542_39,0
2542_40,0
2542_43,0
2542_44,0
2542_46,0
2542_47,0
2542_50,0
2542_52,0
2542_53,0
2542_56,1
2542_58,0
2542_59,0
2542_63,0
2542_66,0
2542_68,0
2542_70,0
2542_71,0
2542_72,0
2543_1,0
2543_3,0
2543_4,0
2543_5,0
2543_8,0
2543_9,0
2543_10,0
2543_11,0
2543_12,0
2543_13,0
2543_14,0
2543_15,0
2543_16,0
2543_19,0
2543_20,0
2543_21,0
2543_22,0
2543_25,0
2543_28,0
2543_29,0
2543_30,0
2543_31,0
2543_32,0
2543_34,0
2543_35,0
2543_36,0
2543_37,0
2543_38,0
2543_39,0
2543_40,0
2543_43,0
2543_44,0
2543_46,0
2543_47,0
2543_50,0
2543_52,0
2543_53,0
2543_56,0
2543_58,0
2543_59,1
2543_63,0
2543_66,0
2543_68,0
2543_70,0
2543_71,0
2543_72,0
2544_1,0
2544_3,0
2544_4,0
2544_5,0
2544_8,0
2544_9,0
2544_10,0
2544_11,0
2544_12,0
2544_13,0
2544_14,0
2544_15,0
2544_16,0
2544_19,0
2544_20,0
2544_21,0
2544_22,0
2544_25,0
2544_28,0
2544_29,0
2544_30,0
2544_31,0
2544_32,0
2544_34,0
2544_35,0
2544_36,0
2544_37,0
2544_38,0
2544_39,0
2544_40,0
2544_43,0
2544_44,0
2544_46,0
2544_47,0
2544_50,0
2544_52,0
2544_53,0
2544_56,0
2544_58,0
2544_59,0
2544_63,1
2544_66,0
2544_68,0
2544_70,0
2544_71,0
2544_72,0
2545_1,0
2545_3,0
2545_4,0
2545_5,0
2545_8,0
2545_9,0
2545_10,0
2545_11,0
2545_12,0
2545_13,0
2545_14,0
2545_15,0
2545_16,0
2545_19,0
2545_20,0
2545_21,0
2545_22,0
2545_25,0
2545_28,0
2545_29,0
2545_30,0
2545_31,0
2545_32,0
2545_34,0
2545_35,0
2545_36,0
2545_37,0
2545_38,0
2545_39,0
2545_40,0
2545_43,0
2545_44,0
2545_46,0
2545_47,0
2545_50,0
2545_52,0
2545_53,0
2545_56,0
2545_58,0
2545_59,0
2545_63,0
2545_66,1
2545_68,0
2545_70,0
2545_71,0
2545_72,0
2546_1,0
2546_3,0
2546_4,0
2546_5,0
2546_8,0
2546_9,0
2546_10,0
2546_11,0
2546_12,0
2546_13,0
2546_14,0
2546_15,0
2546_16,0
2546_19,0
2546_20,0
2546_21,0
2546_22,0
2546_25,0
2546_28,0
2546_29,0
2546_30,0
2546_31,0
2546_32,0
2546_34,0
2546_35,0
2546_36,0
2546_37,0
2546_38,0
2546_39,0
2546_40,0
2546_43,0
2546_44,0
2546_46,0
2546_47,0
2546_50,0
2546_52,0
2546_53,0
2546_56,0
2546_58,0
2546_59,0
2546_63,0
2546_66,0
2546_68,1
2546_70,0
2546_71,0
2546_72,0
2547_1,0
2547_3,0
2547_4,0
2547_5,0
2547_8,0
2547_9,0
2547_10,0
2547_11,0
2547_12,0
2547_13,0
2547_14,0
2547_15,0
2547_16,0
2547_19,0
2547_20,0
2547_21,0
2547_22,0
2547_25,0
2547_28,0
2547_29,0
2547_30,0
2547_31,0
2547_32,0
2547_34,0
2547_35,0
2547_36,0
2547_37,0
2547_38,0
2547_39,0
2547_40,0
2547_43,0
2547_44,0
2547_46,0
2547_47,0
2547_50,0
2547_52,0
2547_53,0
2547_56,0
2547_58,0
2547_59,0
2547_63,0
2547_66,0
2547_68,0
2547_70,1
2547_71,1
2547_72,0
2548_1,0
2548_2,0
2548_3,0
2548_4,0
2548_6,1
2548_9,0
2548_11,0
2548_12,0
2548_13,0
2548_14,0
2548_16,0
2548_17,0
2548_18,0
2548_19,0
2548_20,0
2548_22,0
2548_23,0
2548_29,0
2548_30,0
2548_31,0
2548_32,0
2548_33,0
2548_37,0
2548_38,0
2548_39,0
2548_40,0
2548_41,0
2548_42,0
2548_43,0
2548_45,0
2549_1,0
2549_2,0
2549_3,0
2549_4,0
2549_6,0
2549_9,1
2549_11,0
2549_12,0
2549_13,0
2549_14,0
2549_16,0
2549_17,0
2549_18,0
2549_19,0
2549_20,0
2549_22,0
2549_23,0
2549_29,0
2549_30,0
2549_31,0
2549_32,0
2549_33,0
2549_37,0
2549_38,0
2549_39,0
2549_40,0
2549_41,0
2549_42,0
2549_43,0
2549_45,0
2550_1,0
2550_2,0
2550_3,0
2550_4,0
2550_6,0
2550_9,0
2550_11,1
2550_12,1
2550_13,1
2550_14,1
2550_16,1
2550_17,1
2550_18,1
2550_19,1
2550_20,1
2550_22,1
2550_23,1
2550_29,0
2550_30,0
2550_31,0
2550_32,0
2550_33,0
2550_37,0
2550_38,0
2550_39,0
2550_40,0
2550_41,0
2550_42,0
2550_43,0
2550_45,0
2551_1,0
2551_2,0
2551_3,0
2551_4,0
2551_6,0
2551_9,0
2551_11,0
2551_12,0
2551_13,0
2551_14,0
2551_16,0
2551_17,0
2551_18,0
2551_19,0
2551_20,0
2551_22,0
2551_23,0
2551_29,1
2551_30,1
2551_31,1
2551_32,1
2551_33,1
2551_37,0
2551_38,0
2551_39,0
2551_40,0
2551_41,0
2551_42,0
2551_43,0
2551_45,0
2552_1,0
2552_2,0
2552_3,0
2552_4,0
2552_6,0
2552_9,0
2552_11,0
2552_12,0
2552_13,0
2552_14,0
2552_16,0
2552_17,0
2552_18,0
2552_19,0
2552_20,0
2552_22,0
2552_23,0
2552_29,0
2552_30,0
2552_31,0
2552_32,0
2552_33,0
2552_37,1
2552_38,1
2552_39,1
2552_40,0
2552_41,0
2552_42,0
2552_43,0
2552_45,0
2553_1,0
2553_4,0
2553_5,0
2553_6,0
2553_7,1
2553_8,0
2553_9,0
2553_10,1
2553_11,0
2553_12,0
2553_13,1
2553_14,0
2553_15,0
2553_16,1
2553_17,0
2553_18,0
2553_19,1
2553_20,0
2553_21,0
2553_22,1
2553_23,0
2553_24,0
2553_25,0
2553_26,0
2553_27,0
2553_30,0
2553_31,0
2553_32,0
2553_34,0
2553_35,0
2553_38,0
2553_39,1
2553_40,0
2553_41,0
2553_42,0
2553_43,0
2553_45,0
2553_46,0
2553_47,0
2553_49,0
2553_50,1
2553_51,0
2553_53,0
2553_54,0
2553_56,0
2553_57,0
2553_58,0
2553_59,1
2553_60,0
2553_61,0
2553_62,1
2553_63,0
2554_1,0
2554_4,0
2554_5,0
2554_6,0
2554_7,0
2554_8,0
2554_9,0
2554_10,0
2554_11,0
2554_12,0
2554_13,0
2554_14,0
2554_15,0
2554_16,0
2554_17,0
2554_18,0
2554_19,0
2554_20,0
2554_21,0
2554_22,0
2554_23,1
2554_24,1
2554_25,1
2554_26,1
2554_27,1
2554_30,1
2554_31,1
2554_32,1
2554_34,1
2554_35,1
2554_38,1
2554_39,0
2554_40,0
2554_41,0
2554_42,0
2554_43,0
2554_45,0
2554_46,0
2554_47,0
2554_49,0
2554_50,0
2554_51,0
2554_53,0
2554_54,0
2554_56,0
2554_57,0
2554_58,0
2554_59,0
2554_60,0
2554_61,0
2554_62,0
2554_63,0
2555_1,0
2555_4,0
2555_5,0
2555_6,0
2555_7,0
2555_8,0
2555_9,0
2555_10,0
2555_11,0
2555_12,0
2555_13,0
2555_14,0
2555_15,0
2555_16,0
2555_17,0
2555_18,0
2555_19,0
2555_20,0
2555_21,0
2555_22,0
2555_23,0
2555_24,0
2555_25,0
2555_26,0
2555_27,0
2555_30,0
2555_31,0
2555_32,0
2555_34,0
2555_35,0
2555_38,0
2555_39,0
2555_40,0
2555_41,1
2555_42,1
2555_43,1
2555_45,0
2555_46,0
2555_47,0
2555_49,0
2555_50,0
2555_51,0
2555_53,0
2555_54,0
2555_56,0
2555_57,0
2555_58,0
2555_59,0
2555_60,0
2555_61,0
2555_62,0
2555_63,0
2556_1,0
2556_2,0
2556_3,0
2556_4,0
2556_5,0
2556_8,0
2556_9,0
2675_1,0
2675_6,0
2675_8,0
2675_10,0
2675_11,0
2675_13,0
2675_14,0
2675_16,1
2675_17,1
2675_21,0
2675_25,0
2675_30,0
2675_31,0
2675_32,0
2675_33,0
2675_34,0
2675_37,0
2676_1,0
2676_3,0
2676_4,0
2676_6,0
2676_8,0
2676_10,0
2676_11,0
2676_12,0
2676_13,0
2676_16,0
2676_17,0
2676_18,0
2676_19,0
2676_23,0
2676_25,0
2676_26,0
2676_28,0
2677_1,0
2677_3,0
2677_4,0
2677_5,0
2677_6,0
2677_7,0
2677_9,0
2677_10,0
2677_12,0
2677_13,0
2677_14,0
2677_15,0
2677_16,0
2677_19,0
2677_20,0
2677_21,0
2677_22,0
2677_23,0
2677_24,0
2677_25,0
2677_27,0
2677_28,0
2677_31,0
2677_32,0
2677_33,1
2677_36,0
6078_1,0
6078_4,0
6078_6,0
6078_8,0
6078_10,1
6078_12,1
6078_14,1
6078_16,0
6078_17,0
6078_18,0
6078_19,0
6078_20,0
6078_24,0
6078_25,0
6078_26,0
6078_27,0
6078_28,0
6078_32,0
6078_34,0
6078_36,0
6078_37,0
6078_39,0
6079_1,0
6079_4,0
6079_6,0
6079_8,0
6079_10,0
6079_12,0
6079_14,0
6079_16,1
6079_17,1
6079_18,1
6079_19,1
6079_20,1
6079_24,0
6079_25,0
6079_26,0
6079_27,0
6079_28,0
6079_32,0
6079_34,0
6079_36,0
6079_37,0
6079_39,0
6080_1,0
6080_4,0
6080_6,0
6080_8,0
6080_10,0
6080_12,0
6080_14,0
6080_16,0
6080_17,0
6080_18,0
6080_19,0
6080_20,0
6080_24,0
6080_25,0
6080_26,0
6080_27,0
6080_28,0
6080_32,0
6080_34,0
6080_36,1
6080_37,1
6080_39,0
6081_1,0
6081_4,0
6081_6,0
6081_8,0
6081_10,0
6081_12,0
6081_14,0
6081_16,0
6081_17,0
6081_18,0
6081_19,0
6081_20,0
6081_24,0
6081_25,0
6081_26,0
6081_27,0
6081_28,0
6081_32,0
6081_34,0
6081_36,0
6081_37,0
6081_39,1
6082_1,0
6082_3,1
6082_4,1
6082_7,0
6082_9,0
6082_10,0
6082_11,0
6082_12,0
6082_13,0
6083_1,0
6083_3,0
6083_4,0
6083_7,0
6083_9,1
6083_10,1
6083_11,1
6083_12,1
6083_13,1
6084_1,0
6084_2,0
6084_3,0
6084_4,0
6084_5,0
6084_6,0
6084_7,0
6084_8,0
6084_9,0
6084_11,0
6084_12,0
6084_14,1
6084_15,1
6084_16,1
6084_17,1
6084_18,1
6084_20,1
6084_21,1
6084_22,1
6084_25,0
6084_27,0
6084_28,0
6084_29,0
6084_30,0
6084_31,0
6084_32,0
6084_34,0
6084_35,0
6084_36,0
6084_37,0
6084_38,0
6084_39,0
6084_40,0
6084_42,0
6085_1,0
6085_2,0
6085_3,0
6085_4,0
6085_5,0
6085_6,0
6085_7,0
6085_8,0
6085_9,0
6085_11,0
6085_12,0
6085_14,0
6085_15,0
6085_16,0
6085_17,0
6085_18,0
6085_20,0
6085_21,0
6085_22,0
6085_25,0
6085_27,0
6085_28,0
6085_29,0
6085_30,0
6085_31,0
6085_32,0
6085_34,1
6085_35,1
6085_36,0
6085_37,0
6085_38,0
6085_39,0
6085_40,0
6085_42,0
6238_1,0
6238_3,1
6238_4,1
6238_5,1
6238_6,1
6238_7,1
6238_8,1
6238_9,1
6238_10,1
2738_1,0
2738_3,0
2738_4,0
2738_5,0
2738_6,0
2738_7,1
2738_9,0
2738_10,0
2738_12,0
2738_13,0
2738_15,0
2738_16,0
2739_1,0
2739_3,0
2739_4,0
2739_5,0
2739_6,0
2739_7,0
2739_9,0
2739_10,0
2739_12,0
2739_13,0
2739_15,0
2739_16,0
2740_1,0
2740_3,0
2740_4,0
2740_5,0
2740_6,0
2740_7,0
2740_9,0
2740_10,1
2740_12,0
2740_13,0
2740_15,0
2740_16,0
2741_1,0
2741_3,0
2741_4,0
2741_5,0
2741_6,0
2741_7,0
2741_9,0
2741_10,0
2741_12,0
2741_13,1
2741_15,0
2741_16,0
2742_1,0
2742_3,0
2742_4,0
2742_5,0
2742_6,1
2742_8,0
2742_10,0
2742_13,0
2743_1,0
2743_3,0
2743_4,0
2743_5,0
2743_6,0
2743_8,1
2743_10,0
2743_13,0
6100_1,0
6100_4,0
6100_5,0
6100_6,0
6100_7,0
6100_10,0
6100_11,1
6100_12,0
6100_13,0
6100_16,0
6100_17,0
6100_18,0
6100_19,0
6100_24,0
6101_1,0
6101_3,0
6101_4,0
6101_5,0
6101_7,0
6101_8,0
6101_9,0
6101_12,0
6102_1,0
6102_3,0
6102_4,0
6102_5,0
6102_7,1
6102_8,1
6102_9,1
6102_12,0
6103_1,0
6103_3,0
6103_4,0
6103_7,1
6103_8,1
6103_9,1
6103_10,1
6103_13,0
6103_14,0
6103_15,0
6103_17,0
6103_18,0
6103_20,0
6103_21,0
6103_23,0
6103_24,0
6103_25,0
6103_28,0
6103_29,0
6103_31,0
6103_32,0
6103_34,0
6103_35,0
6103_37,0
6103_38,0
6103_39,0
6103_42,0
6103_43,0
6103_45,0
6103_46,0
6103_48,0
6103_49,0
6103_51,0
6103_52,0
6103_53,0
6103_56,0
6104_1,0
6104_2,0
6104_3,0
6104_5,0
6104_6,0
6104_7,0
6104_9,0
6104_10,0
6104_13,0
6104_14,0
6104_15,0
6104_17,0
6104_20,0
6104_21,0
6104_24,0
6104_25,1
6104_26,1
6104_27,1
6104_28,0
6104_29,0
6104_30,0
6104_31,0
6104_33,0
6104_34,0
6104_35,0
6104_36,0
6104_38,0
6104_40,0
6104_42,0
6104_43,0
6104_45,0
6104_46,0
6104_47,0
6104_48,0
6104_50,0
6104_55,0
6104_56,0
6104_57,0
6104_58,0
6105_1,0
6105_2,0
6105_3,0
6105_5,0
6105_6,0
6105_7,0
6105_9,0
6105_10,0
6105_13,0
6105_14,0
6105_15,0
6105_17,0
6105_20,0
6105_21,0
6105_24,0
6105_25,0
6105_26,0
6105_27,0
6105_28,1
6105_29,1
6105_30,1
6105_31,1
6105_33,1
6105_34,1
6105_35,1
6105_36,1
6105_38,1
6105_40,1
6105_42,1
6105_43,1
6105_45,1
6105_46,1
6105_47,1
6105_48,1
6105_50,1
6105_55,0
6105_56,0
6105_57,0
6105_58,0
6106_1,0
6106_2,1
6106_3,0
6106_4,0
6106_5,0
6106_6,0
6106_8,0
6106_9,0
6106_10,0
6106_11,0
6106_12,0
6107_1,0
6107_2,0
6107_3,0
6107_4,1
6107_5,1
6107_6,0
6107_8,0
6107_9,0
6107_10,0
6107_11,0
6107_12,0
6108_1,0
6108_2,0
6108_3,0
6108_5,1
6108_6,1
6108_7,1
6108_8,1
6108_10,0
6108_11,0
6108_12,0
6108_13,0
6108_15,0
6108_16,0
6108_18,0
6108_20,0
6108_21,0
6108_22,0
6108_24,0
6108_26,0
6108_27,0
6108_28,0
6108_29,0
6108_31,0
6108_33,0
6108_34,0
6108_35,0
6108_37,0
6108_38,0
6108_41,0
6108_43,0
6108_44,0
6108_46,0
6108_47,0
6108_48,0
6108_49,0
6108_50,0
6108_53,0
6108_55,0
6108_56,0
6108_57,0
6108_59,0
6108_60,0
6108_61,0
6108_62,0
6108_63,0
6108_64,0
6108_66,0
6108_69,0
6108_70,0
6108_71,0
6108_72,0
6108_74,0
6108_76,0
6108_78,0
6108_79,0
6108_80,0
6108_81,0
6109_1,0
6109_2,0
6109_3,0
6109_5,0
6109_6,0
6109_7,0
6109_8,0
6109_10,0
6109_11,0
