id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
1459_17,17,17,dbUser.setContactEmail(contactEmail);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,1,0.5,11,9
1459_18,18,18,dbUser.setAreaOfResearch(areaOfResearch);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,1,0.53,10,8
1459_19,19,19,dbUser.setFamilyName(familyName);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,1,0.5,9,7
1459_20,20,20,dbUser.setGivenName(givenName);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,1,0.54,8,6
1459_21,21,21,dbUser.setProfessionalUrl(professionalUrl);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,1,0.55,7,5
1459_22,22,22,dbUser.setDisabled(false);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,1,0.53,6,4
1459_23,23,23,dbUser.setAddress(dbAddress);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,2,0.73,5,3
1459_24,24,26,"if (degrees != null) {
dbUser.setDegreesEnum(degrees);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,2,1,0,1,0.49,2,1
1459_25,25,25,dbUser.setDegreesEnum(degrees);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,1,0.49,3,1
1459_27,27,27,dbUser.setDemographicSurvey(dbDemographicSurvey);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,2,1,0,1,0.57,1,0
1459_29,29,31,"if (dbAddress != null) {
dbAddress.setUser(dbUser);
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,3,2,1,0,2,0.73,0,0
1459_30,30,30,dbAddress.setUser(dbUser);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,2,0.73,1,0
1459_32,32,34,"if (dbDemographicSurvey != null) {
dbDemographicSurvey.setUser(dbUser);
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,3,2,1,0,1,0.59,3,2
1459_33,33,33,dbDemographicSurvey.setUser(dbUser);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,1,0.62,4,2
1459_36,36,48,"try {
dbUser = userDao.save(dbUser);
dbVerifiedAffiliation.setUser(dbUser);
verifiedInstitutionalAffiliationDao.save(dbVerifiedAffiliation);
accessModuleService.updateCompletionTime(
dbUser, AccessModuleName.PUBLICATION_CONFIRMATION, now);
accessModuleService.updateCompletionTime(dbUser, AccessModuleName.PROFILE_CONFIRMATION, now);
} catch (DataIntegrityViolationException e) {
dbUser = userDao.findUserByUsername(username);
if (dbUser == null) {
throw e;
}
}",0,0,0,0,1,0,0,0,0,9,2,13,0,1,1,0,3,2,1,0,1,0.59,7,4
1459_37,37,37,dbUser = userDao.save(dbUser);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,1,0.61,8,4
1459_38,38,38,dbVerifiedAffiliation.setUser(dbUser);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,1,0.68,9,5
1459_39,39,39,verifiedInstitutionalAffiliationDao.save(dbVerifiedAffiliation);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0.47,10,6
1459_40,40,41,"accessModuleService.updateCompletionTime(
dbUser, AccessModuleName.PUBLICATION_CONFIRMATION, now);",0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,2,1,0,1,0.47,11,7
1459_42,42,42,"accessModuleService.updateCompletionTime(dbUser, AccessModuleName.PROFILE_CONFIRMATION, now);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,1,0.48,13,9
1459_43,43,43,} catch (DataIntegrityViolationException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0.32,14,9
1459_44,44,44,dbUser = userDao.findUserByUsername(username);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,1,0,1,0.62,15,10
1459_45,45,47,"if (dbUser == null) {
throw e;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,2,1,0,1,0.55,16,11
1459_46,46,46,throw e;,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,1,0,0,0.32,17,12
1459_49,49,49,return dbUser;,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,2,1,0,1,0.57,20,14
1460_1,1,3,"  @Override
@Transactional
public void submitTermsOfService(DbUser dbUser, @Nonnull Integer tosVersion) {",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,2,2,0,2,0.6,1,0
1460_5,5,7,"if (tosVersion == null) {
throw new BadRequestException(""Terms of Service version is NULL"");
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,7,2,2,0,2,0.59,0,0
1460_6,6,6,"throw new BadRequestException(""Terms of Service version is NULL"");",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,2,2,0,1,0.51,1,0
1460_8,8,10,"if (tosVersion != CURRENT_TERMS_OF_SERVICE_VERSION) {
throw new BadRequestException(""Terms of Service version is not up to date"");
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,7,2,2,0,2,0.59,3,2
1460_9,9,9,"throw new BadRequestException(""Terms of Service version is not up to date"");",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,2,2,0,1,0.51,4,2
1460_12,12,12,DbUserTermsOfService userTermsOfService = new DbUserTermsOfService();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,7,2,2,0,0,0.37,7,4
1460_13,13,13,userTermsOfService.setTosVersion(tosVersion);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,2,2,0,2,0.62,8,4
1460_14,14,14,userTermsOfService.setUserId(dbUser.getUserId());,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,2,2,0,0,0.36,9,5
1460_15,15,15,userTermsOfServiceDao.save(userTermsOfService);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,2,2,0,0,0.41,10,6
1460_16,16,16,"userServiceAuditor.fireAcknowledgeTermsOfService(dbUser, tosVersion);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,2,0,2,0.53,11,7
1461_1,1,2,"@Override
public DbUser syncComplianceTrainingStatusV2(DbUser dbUser, Agent agent)",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,0,0,2,0.64,1,1
1461_3,3,3,"throws org.pmiops.workbench.moodle.ApiException, NotFoundException ",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,5,0,0,0,0.3,0,0
1461_4,4,6,"if (isServiceAccount(dbUser)) {
return dbUser;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,6,5,0,0,3,0.75,0,0
1461_5,5,5,return dbUser;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,5,0,0,1,0.54,1,0
1461_8,8,75,"try {
Timestamp now = new Timestamp(clock.instant().toEpochMilli());
Map<BadgeName, BadgeDetailsV2> userBadgesByName =
complianceService.getUserBadgesByBadgeName(dbUser.getUsername());

Function<AccessModuleName, Optional<Timestamp>> determineCompletionTime =
(moduleName) -> {
BadgeName badgeName = BADGE_BY_COMPLIANCE_MODULE.get(moduleName);
Optional<BadgeDetailsV2> badge =
Optional.ofNullable(userBadgesByName.get(badgeName))
.filter(BadgeDetailsV2::getValid);

if (!badge.isPresent()) {
return Optional.empty();
}

if (badge.get().getLastissued() == null) {
log.warning(
String.format(
""badge %s is indicated as valid by Moodle, but is missing the lastissued ""
+ ""time, this is unexpected - treating this as an incomplete training"",
badgeName));
return Optional.empty();
}
Instant badgeTime = Instant.ofEpochSecond(badge.get().getLastissued());
Instant dbCompletionTime =
accessModuleService
.getAccessModuleStatus(dbUser, moduleName)
.map(AccessModuleStatus::getCompletionEpochMillis)
.map(Instant::ofEpochMilli)
.orElse(Instant.EPOCH);

if (badgeTime.isAfter(dbCompletionTime)) {
return Optional.of(now);
}

return Optional.of(Timestamp.from(dbCompletionTime));
};

Map<AccessModuleName, Optional<Timestamp>> completionTimes =
BADGE_BY_COMPLIANCE_MODULE.keySet().stream()
.collect(Collectors.toMap(Function.identity(), determineCompletionTime));

return updateUserWithRetries(
u -> {
completionTimes.forEach(
(accessModuleName, timestamp) ->
accessModuleService.updateCompletionTime(
u, accessModuleName, timestamp.orElse(null)));
return u;
},
dbUser,
agent);
} catch (NumberFormatException e) {
log.severe(""Incorrect date expire format from Moodle"");
throw e;
} catch (org.pmiops.workbench.moodle.ApiException ex) {
if (ex.getCode() == HttpStatus.NOT_FOUND.value()) {
log.severe(
String.format(
""Error while querying Moodle for badges for %s: %s "",
dbUser.getUsername(), ex.getMessage()));
throw new NotFoundException(ex.getMessage());
} else {
log.severe(String.format(""Error while syncing compliance training: %s"", ex.getMessage()));
}
throw ex;
}",0,0,0,0,1,0,0,0,0,27,3,68,0,0,1,0,6,5,0,0,3,0.55,4,2
1461_9,9,9,Timestamp now = new Timestamp(clock.instant().toEpochMilli());,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,0,0,0,0.27,5,2
1461_10,10,11,"Map<BadgeName, BadgeDetailsV2> userBadgesByName =
complianceService.getUserBadgesByBadgeName(dbUser.getUsername());",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,6,5,0,0,2,0.55,6,3
1461_13,13,45,"Function<AccessModuleName, Optional<Timestamp>> determineCompletionTime =
(moduleName) -> {
BadgeName badgeName = BADGE_BY_COMPLIANCE_MODULE.get(moduleName);
Optional<BadgeDetailsV2> badge =
Optional.ofNullable(userBadgesByName.get(badgeName))
.filter(BadgeDetailsV2::getValid);

if (!badge.isPresent()) {
return Optional.empty();
}

if (badge.get().getLastissued() == null) {
log.warning(
String.format(
""badge %s is indicated as valid by Moodle, but is missing the lastissued ""
+ ""time, this is unexpected - treating this as an incomplete training"",
badgeName));
return Optional.empty();
}
Instant badgeTime = Instant.ofEpochSecond(badge.get().getLastissued());
Instant dbCompletionTime =
accessModuleService
.getAccessModuleStatus(dbUser, moduleName)
.map(AccessModuleStatus::getCompletionEpochMillis)
.map(Instant::ofEpochMilli)
.orElse(Instant.EPOCH);

if (badgeTime.isAfter(dbCompletionTime)) {
return Optional.of(now);
}

return Optional.of(Timestamp.from(dbCompletionTime));
};",0,0,0,0,0,1,0,0,0,11,2,33,0,0,1,1,6,5,0,0,2,0.48,9,5
1461_15,15,15,BadgeName badgeName = BADGE_BY_COMPLIANCE_MODULE.get(moduleName);,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,6,5,0,0,0,0.32,11,6
1461_16,16,18,"Optional<BadgeDetailsV2> badge =
Optional.ofNullable(userBadgesByName.get(badgeName))
.filter(BadgeDetailsV2::getValid);",0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,6,5,0,0,1,0.42,12,6
1461_20,20,22,"if (!badge.isPresent()) {
return Optional.empty();
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,6,5,0,0,0,0.29,16,8
1461_21,21,21,return Optional.empty();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,5,0,0,0,0.22,17,8
1461_24,24,31,"if (badge.get().getLastissued() == null) {
log.warning(
String.format(
""badge %s is indicated as valid by Moodle, but is missing the lastissued ""
+ ""time, this is unexpected - treating this as an incomplete training"",
badgeName));
return Optional.empty();
}",1,0,0,0,0,0,0,0,0,1,1,8,1,1,1,0,6,5,0,0,0,0.34,20,10
1461_30,30,30,return Optional.empty();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,5,0,0,0,0.22,26,11
1461_32,32,32,Instant badgeTime = Instant.ofEpochSecond(badge.get().getLastissued());,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,6,5,0,0,0,0.29,28,12
1461_33,33,38,"Instant dbCompletionTime =
accessModuleService
.getAccessModuleStatus(dbUser, moduleName)
.map(AccessModuleStatus::getCompletionEpochMillis)
.map(Instant::ofEpochMilli)
.orElse(Instant.EPOCH);",0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,1,6,5,0,0,2,0.52,29,12
1461_40,40,42,"if (badgeTime.isAfter(dbCompletionTime)) {
return Optional.of(now);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,6,5,0,0,0,0.31,36,14
1461_41,41,41,return Optional.of(now);,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,5,0,0,0,0.22,37,14
1461_44,44,44,return Optional.of(Timestamp.from(dbCompletionTime));,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,6,5,0,0,0,0.29,40,16
1461_47,47,49,"Map<AccessModuleName, Optional<Timestamp>> completionTimes =
BADGE_BY_COMPLIANCE_MODULE.keySet().stream()
.collect(Collectors.toMap(Function.identity(), determineCompletionTime));",0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,6,5,0,0,0,0.36,43,17
1461_51,51,60,"return updateUserWithRetries(
u -> {
completionTimes.forEach(
(accessModuleName, timestamp) ->
accessModuleService.updateCompletionTime(
u, accessModuleName, timestamp.orElse(null)));
return u;
},
dbUser,
agent);",0,0,0,0,0,0,1,0,0,1,1,10,0,0,1,0,6,5,0,0,2,0.52,47,18
1461_57,57,57,return u;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,5,0,0,0,0.28,53,19
1461_61,61,61,} catch (NumberFormatException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,0,0,0,0.3,57,20
1461_62,62,62,"log.severe(""Incorrect date expire format from Moodle"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,0,0,0,0.29,58,20
1461_63,63,63,throw e;,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,5,0,0,0,0.26,59,21
1461_64,64,64,} catch (org.pmiops.workbench.moodle.ApiException ex) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,0,0,0,0.32,60,22
1461_65,65,73,"if (ex.getCode() == HttpStatus.NOT_FOUND.value()) {
log.severe(
String.format(
""Error while querying Moodle for badges for %s: %s "",
dbUser.getUsername(), ex.getMessage()));
throw new NotFoundException(ex.getMessage());
} else {
log.severe(String.format(""Error while syncing compliance training: %s"", ex.getMessage()));
}",1,0,0,0,0,0,0,0,0,4,1,9,0,0,0,0,6,5,0,0,2,0.49,61,23
1461_66,66,69,"log.severe(
String.format(
""Error while querying Moodle for badges for %s: %s "",
dbUser.getUsername(), ex.getMessage()));",0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,6,5,0,0,1,0.44,62,24
1461_70,70,70,throw new NotFoundException(ex.getMessage());,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,6,5,0,0,0,0.32,66,26
1461_71,71,71,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,0,0,0,0.2,67,26
1461_72,72,72,"log.severe(String.format(""Error while syncing compliance training: %s"", ex.getMessage()));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,0,0,1,0.42,68,27
1461_74,74,74,throw ex;,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,5,0,0,0,0.33,70,29
2046_1,1,1,  public void remediateEgressEvent(long egressEventId) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.38,20,7
2046_2,2,8,"DbEgressEvent event =
egressEventDao
.findById(egressEventId)
.orElseThrow(
() ->
new NotFoundException(
String.format(""egress event %d does not exist"", egressEventId)));",0,0,0,0,0,1,0,0,0,0,0,7,1,1,0,0,6,4,0,0,0,0.41,13,6
2046_9,9,13,"if (!DbEgressEventStatus.PENDING.equals(event.getStatus())) {
log.warning(
String.format(""ignoring non-PENDING egress event %d, nothing to do"", egressEventId));
return;
}",1,0,0,0,0,0,0,0,0,2,1,5,1,1,0,1,6,4,0,0,0,0.39,8,3
2046_10,10,11,"log.warning(
String.format(""ignoring non-PENDING egress event %d, nothing to do"", egressEventId));",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,4,0,0,0,0.38,10,4
2046_12,12,12,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.23,9,3
2046_15,15,15,DbUser user = event.getUser();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,6,4,0,0,0,0.35,6,2
2046_16,16,20,"if (user == null) {
throw new FailedPreconditionException(
String.format(
""egress event %d has no associated user, please investigate"", egressEventId));
}",1,0,0,0,0,0,0,0,0,1,1,5,0,1,0,1,6,4,0,0,0,0.5,1,0
2046_17,17,19,"throw new FailedPreconditionException(
String.format(
""egress event %d has no associated user, please investigate"", egressEventId));",0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,6,4,0,0,0,0.51,2,0
2046_22,22,22,int egressIncidentCount = getEgressIncidentCountForUser(user);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,6,4,0,0,1,0.59,0,0
2046_24,24,25,"EgressAlertRemediationPolicy egressPolicy =
workbenchConfigProvider.get().egressAlertRemediationPolicy;",0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,6,4,0,0,1,0.53,2,1
2046_26,26,26,"Optional<Escalation> escalation = matchEscalation(egressPolicy, egressIncidentCount);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,6,4,0,0,1,0.6,4,2
2046_28,28,29,"escalation.ifPresent(
e -> {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,6,4,0,0,0,0.34,6,3
2046_30,30,30,EgressRemediationAction action;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,4,0,0,0,0.28,8,4
2046_31,31,39,"if (e.disableUser != null) {
disableUser(user);
action = EgressRemediationAction.DISABLE_USER;
} else if (e.suspendCompute != null) {
suspendUserCompute(user, Duration.ofMinutes(e.suspendCompute.durationMinutes));
action = EgressRemediationAction.SUSPEND_COMPUTE;
} else {
throw new ServerErrorException(""egress alert policy is invalid: "" + e);
}",1,0,0,0,0,0,0,0,0,7,1,9,0,1,0,1,6,4,0,0,1,0.5,9,4
2046_32,32,32,disableUser(user);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.31,10,5
2046_33,33,33,action = EgressRemediationAction.DISABLE_USER;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.32,11,6
2046_34,34,34,} else if (e.suspendCompute != null) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.4,12,7
2046_35,35,35,"suspendUserCompute(user, Duration.ofMinutes(e.suspendCompute.durationMinutes));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.47,13,8
2046_36,36,36,action = EgressRemediationAction.SUSPEND_COMPUTE;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.41,14,9
2046_37,37,37,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.3,15,10
2046_38,38,38,"throw new ServerErrorException(""egress alert policy is invalid: "" + e);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,4,0,0,1,0.47,16,11
2046_41,41,47,"if (egressPolicy != null && egressPolicy.enableJiraTicketing) {
try {
logEventToJira(event, action);
} catch (ApiException ex) {
throw new ServerErrorException(""failed to log event to Jira"", ex);
}
}",1,0,0,0,0,0,0,0,0,4,2,7,0,0,1,1,6,4,0,0,0,0.45,19,13
2046_42,42,46,"try {
logEventToJira(event, action);
} catch (ApiException ex) {
throw new ServerErrorException(""failed to log event to Jira"", ex);
}",0,0,0,0,1,0,0,0,0,3,1,5,0,0,0,0,6,4,0,0,0,0.44,20,13
2046_43,43,43,"logEventToJira(event, action);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.3,21,14
2046_44,44,44,} catch (ApiException ex) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.5,22,15
2046_45,45,45,"throw new ServerErrorException(""failed to log event to Jira"", ex);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,4,0,0,0,0.43,23,16
2046_49,49,55,"if (shouldNotifyForEvent(event)) {
try {
mailService.sendEgressRemediationEmail(user, action);
} catch (MessagingException ex) {
throw new ServerErrorException(""failed to send egress remediation email"", ex);
}
}",1,0,0,0,0,0,0,0,0,4,2,7,0,0,1,0,6,4,0,0,0,0.43,27,18
2046_50,50,54,"try {
mailService.sendEgressRemediationEmail(user, action);
} catch (MessagingException ex) {
throw new ServerErrorException(""failed to send egress remediation email"", ex);
}",0,0,0,0,1,0,0,0,0,3,1,5,0,0,0,0,6,4,0,0,0,0.43,28,18
2046_51,51,51,"mailService.sendEgressRemediationEmail(user, action);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.36,29,19
2046_52,52,52,} catch (MessagingException ex) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,0.46,30,20
2046_53,53,53,"throw new ServerErrorException(""failed to send egress remediation email"", ex);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,4,0,0,0,0.44,31,21
2046_58,58,58,egressEventDao.save(event.setStatus(DbEgressEventStatus.REMEDIATED));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,6,4,0,0,0,0.4,36,23
2046_60,60,60,"egressEventAuditor.fireRemediateEgressEvent(event, escalation.orElse(null));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,4,0,0,0,0.37,38,24
2047_1,1,1,  public void remediateEgressEvent(long egressEventId) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,1,0.29,22,8
2047_2,2,8,"DbEgressEvent event =
egressEventDao
.findById(egressEventId)
.orElseThrow(
() ->
new NotFoundException(
String.format(""egress event %d does not exist"", egressEventId)));",0,0,0,0,0,1,0,0,0,0,0,7,1,1,0,0,4,2,0,0,0,0.26,15,7
2047_9,9,13,"if (!DbEgressEventStatus.PENDING.equals(event.getStatus())) {
log.warning(
String.format(""ignoring non-PENDING egress event %d, nothing to do"", egressEventId));
return;
}",1,0,0,0,0,0,0,0,0,2,1,5,1,1,0,1,4,2,0,0,0,0.33,10,4
2047_10,10,11,"log.warning(
String.format(""ignoring non-PENDING egress event %d, nothing to do"", egressEventId));",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2,0,0,0,0.31,12,5
2047_12,12,12,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0.14,11,4
2047_15,15,15,DbUser user = event.getUser();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4,2,0,0,0,0.29,8,3
2047_16,16,20,"if (user == null) {
throw new FailedPreconditionException(
String.format(
""egress event %d has no associated user, please investigate"", egressEventId));
}",1,0,0,0,0,0,0,0,0,1,1,5,0,1,0,1,4,2,0,0,0,0.3,3,1
2047_17,17,19,"throw new FailedPreconditionException(
String.format(
""egress event %d has no associated user, please investigate"", egressEventId));",0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,4,2,0,0,0,0.3,4,1
2047_22,22,22,int egressIncidentCount = getEgressIncidentCountForUser(user);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4,2,0,0,0,0.36,1,0
2047_24,24,25,"EgressAlertRemediationPolicy egressPolicy =
workbenchConfigProvider.get().egressAlertRemediationPolicy;",0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,4,2,0,0,1,0.26,0,0
2047_26,26,26,"Optional<Escalation> escalation = matchEscalation(egressPolicy, egressIncidentCount);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,4,2,0,0,1,0.35,2,1
2047_28,28,29,"escalation.ifPresent(
e -> {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,4,2,0,0,1,0.19,4,2
2047_30,30,30,EgressRemediationAction action;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,2,0,0,2,0.82,6,3
2047_31,31,39,"if (e.disableUser != null) {
disableUser(user);
action = EgressRemediationAction.DISABLE_USER;
} else if (e.suspendCompute != null) {
suspendUserCompute(user, Duration.ofMinutes(e.suspendCompute.durationMinutes));
action = EgressRemediationAction.SUSPEND_COMPUTE;
} else {
throw new ServerErrorException(""egress alert policy is invalid: "" + e);
}",1,0,0,0,0,0,0,0,0,7,1,9,0,1,0,1,4,2,0,0,2,0.52,7,3
2047_32,32,32,disableUser(user);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0.21,8,4
2047_33,33,33,action = EgressRemediationAction.DISABLE_USER;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,2,0.63,9,5
2047_34,34,34,} else if (e.suspendCompute != null) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0.29,10,6
2047_35,35,35,"suspendUserCompute(user, Duration.ofMinutes(e.suspendCompute.durationMinutes));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0.32,11,7
2047_36,36,36,action = EgressRemediationAction.SUSPEND_COMPUTE;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,2,0.69,12,8
2047_37,37,37,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0.2,13,9
2047_38,38,38,"throw new ServerErrorException(""egress alert policy is invalid: "" + e);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,2,0,0,0,0.24,14,10
2047_41,41,47,"if (egressPolicy != null && egressPolicy.enableJiraTicketing) {
try {
logEventToJira(event, action);
} catch (ApiException ex) {
throw new ServerErrorException(""failed to log event to Jira"", ex);
}
}",1,0,0,0,0,0,0,0,0,4,2,7,0,0,1,1,4,2,0,0,1,0.47,17,12
2047_42,42,46,"try {
logEventToJira(event, action);
} catch (ApiException ex) {
throw new ServerErrorException(""failed to log event to Jira"", ex);
}",0,0,0,0,1,0,0,0,0,3,1,5,0,0,0,0,4,2,0,0,1,0.47,18,12
2047_43,43,43,"logEventToJira(event, action);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,1,0.56,19,13
2047_44,44,44,} catch (ApiException ex) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0.27,20,14
2047_45,45,45,"throw new ServerErrorException(""failed to log event to Jira"", ex);",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,2,0,0,0,0.28,21,15
2047_49,49,55,"if (shouldNotifyForEvent(event)) {
try {
mailService.sendEgressRemediationEmail(user, action);
} catch (MessagingException ex) {
throw new ServerErrorException(""failed to send egress remediation email"", ex);
}
}",1,0,0,0,0,0,0,0,0,4,2,7,0,0,1,0,4,2,0,0,2,0.49,25,17
2047_50,50,54,"try {
mailService.sendEgressRemediationEmail(user, action);
} catch (MessagingException ex) {
throw new ServerErrorException(""failed to send egress remediation email"", ex);
}",0,0,0,0,1,0,0,0,0,3,1,5,0,0,0,0,4,2,0,0,2,0.49,26,17
2047_51,51,51,"mailService.sendEgressRemediationEmail(user, action);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,2,0.54,27,18
