id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
647_28,28,28,actualTypeArgument = wildcardType.getExtendsBound();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0.41,7,6
647_29,29,29,} else if (wildcardType.getSuperBound() != null) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,1,0.49,8,7
647_30,30,30,actualTypeArgument = wildcardType.getSuperBound();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,1,0.5,9,8
647_33,33,33,AbstractJClass narrowJClass = codeModelHelper.typeMirrorToJClass(actualTypeArgument);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,3,0,0,1,0.57,12,10
647_34,34,34,decoratedSuperClass = decoratedSuperClass.narrow(narrowJClass);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,3,0,0,3,0.84,13,10
647_35,35,35,decoratedClassNameSuffix += plainName(narrowJClass);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,3,0,0,2,0.68,14,11
647_38,38,38,"String decoratedFinalClassName = classTypeBaseName + ""_"" + decoratedClassNameSuffix;",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,6,3,0,0,3,0.72,17,13
647_39,39,39,"decoratedFinalClassName = decoratedFinalClassName.replaceAll(""\\[\\]"", ""s"");",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,3,0,0,3,0.79,18,13
647_40,40,40,String packageName = holder.getGeneratedClass()._package().name();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,3,0,0,1,0.51,19,14
647_41,41,41,"decoratedFinalClassName = packageName + ""."" + decoratedFinalClassName;",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,3,0,0,3,0.77,20,15
647_42,42,42,JDefinedClass decoratedJClass = getEnvironment().getDefinedClass(decoratedFinalClassName);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,3,0,0,3,0.74,21,16
647_43,43,43,decoratedJClass._extends(decoratedSuperClass);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,6,3,0,0,3,0.8,22,17
647_45,45,45,return decoratedJClass;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,6,3,0,0,2,0.67,24,19
647_48,48,48,TypeMirror enclosingSuperJClass = typeElement.getSuperclass();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,6,3,0,0,2,0.63,27,20
647_49,49,52,"if (enclosingSuperJClass != null && enclosingSuperJClass.getKind() == TypeKind.DECLARED) {
DeclaredType declaredEnclosingSuperJClass = (DeclaredType) enclosingSuperJClass;
return retrieveDecoratedResponseClass(declaredType, (TypeElement) declaredEnclosingSuperJClass.asElement(), holder);
}",1,0,0,0,0,0,0,0,0,2,1,4,0,1,0,1,6,3,0,0,3,0.67,28,20
647_50,50,50,DeclaredType declaredEnclosingSuperJClass = (DeclaredType) enclosingSuperJClass;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,3,0,0,2,0.62,29,21
647_51,51,51,"return retrieveDecoratedResponseClass(declaredType, (TypeElement) declaredEnclosingSuperJClass.asElement(), holder);",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,6,3,0,0,3,0.66,30,22
647_54,54,54,return null;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,6,3,0,0,0,0.32,33,24
646_1,1,1,"public JVar declareHttpHeaders(ExecutableElement executableElement, RestHolder holder, JBlock body) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.46,19,11
646_2,2,2,JVar httpHeadersVar = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0.53,18,10
646_4,4,4,String mediaType = acceptedHeaders(executableElement);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,0,0,1,0.45,16,9
646_5,5,5,boolean hasMediaTypeDefined = mediaType != null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0.15,15,8
646_7,7,7,String[] cookies = requiredCookies(executableElement);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,0,0,0,0.16,13,7
646_8,8,8,boolean requiresCookies = cookies != null && cookies.length > 0;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0.23,12,6
646_10,10,10,String[] headers = requiredHeaders(executableElement);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,0,0,1,0.51,10,5
646_11,11,11,boolean requiresHeaders = headers != null && headers.length > 0;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1,0.57,9,4
646_13,13,13,boolean requiresAuth = requiredAuthentication(executableElement);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0.15,7,3
646_15,15,15,boolean requiresMultipartHeader = multipartHeaderRequired(executableElement);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,2,0,0,1,0.49,5,2
646_17,17,17,"Map<String, String> headersFromAnnotations = getHeadersFromAnnotations(executableElement);",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,2,0,0,1,0.48,3,1
646_19,19,21,"if (hasMediaTypeDefined || requiresCookies || requiresHeaders || requiresAuth || requiresMultipartHeader || !headersFromAnnotations.isEmpty()) {
httpHeadersVar = body.decl(getEnvironment().getJClass(HTTP_HEADERS), ""httpHeaders"", JExpr._new(getEnvironment().getJClass(HTTP_HEADERS)));
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,2,2,0,0,1,0.51,0,0
646_20,20,20,"httpHeadersVar = body.decl(getEnvironment().getJClass(HTTP_HEADERS), ""httpHeaders"", JExpr._new(getEnvironment().getJClass(HTTP_HEADERS)));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.52,0,0
646_23,23,29,"if (hasMediaTypeDefined) {
AbstractJClass collectionsClass = getEnvironment().getJClass(CanonicalNameConstants.COLLECTIONS);
AbstractJClass mediaTypeClass = getEnvironment().getJClass(MEDIA_TYPE);

JInvocation mediaTypeListParam = collectionsClass.staticInvoke(""singletonList"").arg(mediaTypeClass.staticInvoke(""parseMediaType"").arg(mediaType));
body.add(JExpr.invoke(httpHeadersVar, ""setAccept"").arg(mediaTypeListParam));
}",1,0,0,0,0,0,0,0,0,4,1,7,0,0,1,1,2,2,0,0,1,0.43,3,1
646_24,24,24,AbstractJClass collectionsClass = getEnvironment().getJClass(CanonicalNameConstants.COLLECTIONS);,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.28,4,1
646_25,25,25,AbstractJClass mediaTypeClass = getEnvironment().getJClass(MEDIA_TYPE);,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0.26,5,2
646_27,27,27,"JInvocation mediaTypeListParam = collectionsClass.staticInvoke(""singletonList"").arg(mediaTypeClass.staticInvoke(""parseMediaType"").arg(mediaType));",0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,0,0,0,0.3,7,4
646_28,28,28,"body.add(JExpr.invoke(httpHeadersVar, ""setAccept"").arg(mediaTypeListParam));",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,1,0.49,8,4
646_32,32,36,"if (headersFromAnnotations != null) {
for (Map.Entry<String, String> header : headersFromAnnotations.entrySet()) {
body.add(JExpr.invoke(httpHeadersVar, ""set"").arg(header.getKey()).arg(header.getValue()));
}
}",1,0,0,0,0,0,0,0,0,2,2,5,0,0,1,1,2,2,0,0,1,0.51,12,6
646_33,33,35,"for (Map.Entry<String, String> header : headersFromAnnotations.entrySet()) {
body.add(JExpr.invoke(httpHeadersVar, ""set"").arg(header.getKey()).arg(header.getValue()));
}",0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,2,2,0,0,1,0.5,13,6
646_34,34,34,"body.add(JExpr.invoke(httpHeadersVar, ""set"").arg(header.getKey()).arg(header.getValue()));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.5,14,7
646_38,38,50,"if (requiresCookies) {
AbstractJClass stringBuilderClass = getEnvironment().getClasses().STRING_BUILDER;
JVar cookiesValueVar = body.decl(stringBuilderClass, ""cookiesValue"", JExpr._new(stringBuilderClass));
for (String cookie : cookies) {
JInvocation cookieValue = JExpr.invoke(holder.getAvailableCookiesField(), ""get"").arg(cookie);
JInvocation cookieFormatted = getEnvironment().getClasses().STRING.staticInvoke(""format"").arg(String.format(""%s=%%s;"", cookie)).arg(cookieValue);
JInvocation appendCookie = JExpr.invoke(cookiesValueVar, ""append"").arg(cookieFormatted);
body.add(appendCookie);
}

JInvocation cookiesToString = cookiesValueVar.invoke(""toString"");
body.add(JExpr.invoke(httpHeadersVar, ""set"").arg(""Cookie"").arg(cookiesToString));
}",1,0,0,0,0,0,0,0,0,9,2,13,0,0,1,1,2,2,0,0,1,0.43,18,9
646_39,39,39,AbstractJClass stringBuilderClass = getEnvironment().getClasses().STRING_BUILDER;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.26,19,9
646_40,40,40,"JVar cookiesValueVar = body.decl(stringBuilderClass, ""cookiesValue"", JExpr._new(stringBuilderClass));",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.29,20,10
646_41,41,46,"for (String cookie : cookies) {
JInvocation cookieValue = JExpr.invoke(holder.getAvailableCookiesField(), ""get"").arg(cookie);
JInvocation cookieFormatted = getEnvironment().getClasses().STRING.staticInvoke(""format"").arg(String.format(""%s=%%s;"", cookie)).arg(cookieValue);
JInvocation appendCookie = JExpr.invoke(cookiesValueVar, ""append"").arg(cookieFormatted);
body.add(appendCookie);
}",0,0,0,1,0,0,0,0,0,4,1,6,0,1,0,1,2,2,0,0,0,0.3,21,11
646_42,42,42,"JInvocation cookieValue = JExpr.invoke(holder.getAvailableCookiesField(), ""get"").arg(cookie);",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0.3,22,12
646_43,43,43,"JInvocation cookieFormatted = getEnvironment().getClasses().STRING.staticInvoke(""format"").arg(String.format(""%s=%%s;"", cookie)).arg(cookieValue);",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0.29,23,13
646_44,44,44,"JInvocation appendCookie = JExpr.invoke(cookiesValueVar, ""append"").arg(cookieFormatted);",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0.3,24,14
646_45,45,45,body.add(appendCookie);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.26,25,15
646_48,48,48,"JInvocation cookiesToString = cookiesValueVar.invoke(""toString"");",0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,0,0,0,0.3,28,17
646_49,49,49,"body.add(JExpr.invoke(httpHeadersVar, ""set"").arg(""Cookie"").arg(cookiesToString));",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,1,0.48,29,17
646_52,52,54,"if (requiresMultipartHeader) {
body.add(JExpr.invoke(httpHeadersVar, ""set"").arg(JExpr.lit(""Content-Type"")).arg(getEnvironment().getJClass(MEDIA_TYPE).staticRef(""MULTIPART_FORM_DATA_VALUE"")));
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,2,2,0,0,1,0.46,32,19
646_53,53,53,"body.add(JExpr.invoke(httpHeadersVar, ""set"").arg(JExpr.lit(""Content-Type"")).arg(getEnvironment().getJClass(MEDIA_TYPE).staticRef(""MULTIPART_FORM_DATA_VALUE"")));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.45,33,19
646_56,56,69,"if (requiresHeaders) {
for (String header : headers) {
JBlock block = null;
if (headersFromAnnotations.containsKey(header)) {
block = body._if(JExpr.invoke(holder.getAvailableHeadersField(), ""containsKey"").arg(header))._then();
} else {
block = body;
}

JInvocation headerValue = JExpr.invoke(holder.getAvailableHeadersField(), ""get"").arg(header);
block.add(JExpr.invoke(httpHeadersVar, ""set"").arg(header).arg(headerValue));
}

}",1,0,0,0,0,0,0,0,0,8,3,14,0,0,1,1,2,2,0,0,1,0.51,36,21
646_57,57,67,"for (String header : headers) {
JBlock block = null;
if (headersFromAnnotations.containsKey(header)) {
block = body._if(JExpr.invoke(holder.getAvailableHeadersField(), ""containsKey"").arg(header))._then();
} else {
block = body;
}

JInvocation headerValue = JExpr.invoke(holder.getAvailableHeadersField(), ""get"").arg(header);
block.add(JExpr.invoke(httpHeadersVar, ""set"").arg(header).arg(headerValue));
}",0,0,0,1,0,0,0,0,0,7,2,11,0,0,0,1,2,2,0,0,1,0.51,37,21
646_58,58,58,JBlock block = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.29,38,22
646_59,59,63,"if (headersFromAnnotations.containsKey(header)) {
block = body._if(JExpr.invoke(holder.getAvailableHeadersField(), ""containsKey"").arg(header))._then();
} else {
block = body;
}",1,0,0,0,0,0,0,0,0,3,1,5,0,1,0,1,2,2,0,0,1,0.49,39,23
646_60,60,60,"block = body._if(JExpr.invoke(holder.getAvailableHeadersField(), ""containsKey"").arg(header))._then();",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.48,40,24
646_61,61,61,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.12,41,25
646_62,62,62,block = body;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.24,42,26
646_65,65,65,"JInvocation headerValue = JExpr.invoke(holder.getAvailableHeadersField(), ""get"").arg(header);",0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,0,0,1,0.51,45,28
646_66,66,66,"block.add(JExpr.invoke(httpHeadersVar, ""set"").arg(header).arg(headerValue));",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,1,0.52,46,28
646_71,71,73,"if (requiresAuth) {
body.add(httpHeadersVar.invoke(""setAuthorization"").arg(holder.getAuthenticationField()));
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,2,2,0,0,1,0.45,51,30
646_72,72,72,"body.add(httpHeadersVar.invoke(""setAuthorization"").arg(holder.getAuthenticationField()));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.46,52,30
646_75,75,75,return httpHeadersVar;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,0.51,55,32
640_1,1,3,"public Map<Variable, Term> standardizeApart(List<Literal> l1Literals,
List<Literal> l2Literals,
StandardizeApartIndexical standardizeApartIndexical) {",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,5,0,0,1,0.47,19,11
640_4,4,4,Set<Variable> toRename = new HashSet<Variable>();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,5,0,0,2,0.56,18,10
640_6,6,9,"for (Literal pl : l1Literals) {
toRename.addAll(variableCollector.collectAllVariables(pl
.getAtomicSentence()));
}",0,0,0,1,0,0,0,0,0,1,1,4,1,1,1,0,8,5,0,0,2,0.55,13,8
640_7,7,8,"toRename.addAll(variableCollector.collectAllVariables(pl
.getAtomicSentence()));",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,5,0,0,2,0.55,14,8
640_10,10,13,"for (Literal nl : l2Literals) {
toRename.addAll(variableCollector.collectAllVariables(nl
.getAtomicSentence()));
}",0,0,0,1,0,0,0,0,0,1,1,4,1,1,0,1,8,5,0,0,2,0.55,9,6
640_11,11,12,"toRename.addAll(variableCollector.collectAllVariables(nl
.getAtomicSentence()));",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,5,0,0,2,0.55,10,6
640_15,15,15,"Map<Variable, Term> renameSubstitution = new HashMap<Variable, Term>();",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,8,5,0,0,2,0.56,7,5
640_17,17,25,"for (Variable var : toRename) {
Variable v = null;
do {
v = new Variable(standardizeApartIndexical.getPrefix()
+ standardizeApartIndexical.getNextIndex());
} while (toRename.contains(v));

renameSubstitution.put(var, v);
}",0,0,0,1,0,0,0,0,0,6,2,9,0,0,1,1,8,5,0,0,2,0.55,0,0
640_18,18,18,Variable v = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8,5,0,0,1,0.5,4,3
640_19,19,22,"do {
v = new Variable(standardizeApartIndexical.getPrefix()
+ standardizeApartIndexical.getNextIndex());
} while (toRename.contains(v));",0,1,0,0,0,0,0,0,0,3,1,4,0,1,0,1,8,5,0,0,2,0.53,0,0
640_20,20,20,v = new Variable(standardizeApartIndexical.getPrefix(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,2,0.58,2,1
640_21,21,21,+ standardizeApartIndexical.getNextIndex());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,0,0.35,1,0
640_22,22,22,} while (toRename.contains(v));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,5,0,0,0,0.33,0,0
640_24,24,24,"renameSubstitution.put(var, v);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,5,0,0,0,0.46,2,1
640_27,27,27,List<Literal> posLits = new ArrayList<Literal>();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8,5,0,0,1,0.48,5,2
640_28,28,28,List<Literal> negLits = new ArrayList<Literal>();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,5,0,0,1,0.5,6,2
640_30,30,32,"for (Literal pl : l1Literals) {
posLits.add(substVisitor.subst(renameSubstitution, pl));
}",0,0,0,1,0,0,0,0,0,1,1,3,1,1,1,0,8,5,0,0,0,0.45,8,4
640_31,31,31,"posLits.add(substVisitor.subst(renameSubstitution, pl));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,0,0.42,9,4
640_33,33,35,"for (Literal nl : l2Literals) {
negLits.add(substVisitor.subst(renameSubstitution, nl));
}",0,0,0,1,0,0,0,0,0,1,1,3,1,1,0,1,8,5,0,0,0,0.46,11,6
640_34,34,34,"negLits.add(substVisitor.subst(renameSubstitution, nl));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,0,0.44,12,6
640_37,37,37,l1Literals.clear();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,5,0,0,0,0.28,15,8
640_38,38,38,l1Literals.addAll(posLits);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,0,0.32,16,8
640_39,39,39,l2Literals.clear();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,0,0.28,17,9
640_40,40,40,l2Literals.addAll(negLits);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,5,0,0,0,0.37,18,10
640_42,42,42,return renameSubstitution;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,8,5,0,0,0,0.43,20,12
639_1,1,2,"public Chain standardizeApart(Chain chain,
StandardizeApartIndexical standardizeApartIndexical) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,5,0,0,0,0.36,10,7
639_4,4,4,Set<Variable> toRename = variableCollector.collectAllVariables(chain);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8,5,0,0,1,0.52,8,6
639_5,5,5,"Map<Variable, Term> renameSubstitution = new HashMap<Variable, Term>();",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,5,0,0,2,0.56,7,5
639_7,7,15,"for (Variable var : toRename) {
Variable v = null;
do {
v = new Variable(standardizeApartIndexical.getPrefix()
+ standardizeApartIndexical.getNextIndex());
} while (toRename.contains(v));

renameSubstitution.put(var, v);
}",0,0,0,1,0,0,0,0,0,6,2,9,0,0,1,1,8,5,0,0,2,0.55,0,0
639_8,8,8,Variable v = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8,5,0,0,1,0.5,4,3
639_9,9,12,"do {
v = new Variable(standardizeApartIndexical.getPrefix()
+ standardizeApartIndexical.getNextIndex());
} while (toRename.contains(v));",0,1,0,0,0,0,0,0,0,3,1,4,0,1,0,1,8,5,0,0,2,0.53,0,0
639_10,10,10,v = new Variable(standardizeApartIndexical.getPrefix(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,2,0.58,2,1
639_11,11,11,+ standardizeApartIndexical.getNextIndex());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,0,0.35,1,0
639_12,12,12,} while (toRename.contains(v));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,5,0,0,0,0.33,0,0
639_14,14,14,"renameSubstitution.put(var, v);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,5,0,0,0,0.46,2,1
639_17,17,32,"if (renameSubstitution.size() > 0) {
List<Literal> lits = new ArrayList<Literal>();

for (Literal l : chain.getLiterals()) {
AtomicSentence atom = (AtomicSentence) substVisitor.subst(
renameSubstitution, l.getAtomicSentence());
lits.add(l.newInstance(atom));
}

Chain renamed = new Chain(lits);

renamed.setProofStep(new ProofStepRenaming(renamed, chain
.getProofStep()));

return renamed;
}",1,0,0,0,0,0,0,0,0,7,2,16,0,0,1,1,8,5,0,0,2,0.53,5,2
639_18,18,18,List<Literal> lits = new ArrayList<Literal>();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,5,0,0,1,0.49,6,2
639_20,20,24,"for (Literal l : chain.getLiterals()) {
AtomicSentence atom = (AtomicSentence) substVisitor.subst(
renameSubstitution, l.getAtomicSentence());
lits.add(l.newInstance(atom));
}",0,0,0,1,0,0,0,0,0,2,1,5,0,0,1,1,8,5,0,0,2,0.55,8,4
639_21,21,22,"AtomicSentence atom = (AtomicSentence) substVisitor.subst(
renameSubstitution, l.getAtomicSentence());",0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,8,5,0,0,1,0.52,9,4
639_23,23,23,lits.add(l.newInstance(atom));,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,5,0,0,1,0.45,11,6
639_26,26,26,Chain renamed = new Chain(lits);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,8,5,0,0,1,0.44,14,7
639_28,28,29,"renamed.setProofStep(new ProofStepRenaming(renamed, chain
.getProofStep()));",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,8,5,0,0,1,0.39,16,8
639_31,31,31,return renamed;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,8,5,0,0,0,0.36,19,9
639_34,34,34,return chain;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,8,5,0,0,0,0.31,22,10
638_1,1,2,"public Clause standardizeApart(Clause clause,
StandardizeApartIndexical standardizeApartIndexical) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,5,0,0,0,0.41,10,7
638_4,4,4,Set<Variable> toRename = variableCollector.collectAllVariables(clause);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8,5,0,0,1,0.54,8,6
638_5,5,5,"Map<Variable, Term> renameSubstitution = new HashMap<Variable, Term>();",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,5,0,0,2,0.56,7,5
638_7,7,15,"for (Variable var : toRename) {
Variable v = null;
do {
v = new Variable(standardizeApartIndexical.getPrefix()
+ standardizeApartIndexical.getNextIndex());
} while (toRename.contains(v));

renameSubstitution.put(var, v);
}",0,0,0,1,0,0,0,0,0,6,2,9,0,0,1,1,8,5,0,0,2,0.55,0,0
638_8,8,8,Variable v = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8,5,0,0,1,0.5,4,3
638_9,9,12,"do {
v = new Variable(standardizeApartIndexical.getPrefix()
+ standardizeApartIndexical.getNextIndex());
} while (toRename.contains(v));",0,1,0,0,0,0,0,0,0,3,1,4,0,1,0,1,8,5,0,0,2,0.53,0,0
638_10,10,10,v = new Variable(standardizeApartIndexical.getPrefix(),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,2,0.58,2,1
638_11,11,11,+ standardizeApartIndexical.getNextIndex());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,0,0.35,1,0
638_12,12,12,} while (toRename.contains(v));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,5,0,0,0,0.33,0,0
638_14,14,14,"renameSubstitution.put(var, v);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,5,0,0,0,0.46,2,1
638_17,17,27,"if (renameSubstitution.size() > 0) {
List<Literal> literals = new ArrayList<Literal>();

for (Literal l : clause.getLiterals()) {
literals.add(substVisitor.subst(renameSubstitution, l));
}
Clause renamed = new Clause(literals);
renamed.setProofStep(new ProofStepRenaming(renamed, clause
.getProofStep()));
return renamed;
}",1,0,0,0,0,0,0,0,0,6,2,11,0,0,1,1,8,5,0,0,1,0.5,5,2
638_18,18,18,List<Literal> literals = new ArrayList<Literal>();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,5,0,0,1,0.5,6,2
638_20,20,22,"for (Literal l : clause.getLiterals()) {
literals.add(substVisitor.subst(renameSubstitution, l));
}",0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,8,5,0,0,0,0.46,8,4
638_21,21,21,"literals.add(substVisitor.subst(renameSubstitution, l));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,0,0.45,9,4
638_23,23,23,Clause renamed = new Clause(literals);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8,5,0,0,1,0.54,11,6
638_24,24,25,"renamed.setProofStep(new ProofStepRenaming(renamed, clause
.getProofStep()));",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,8,5,0,0,1,0.42,12,6
638_26,26,26,return renamed;,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,8,5,0,0,0,0.36,14,8
638_29,29,29,return clause;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,8,5,0,0,0,0.39,17,9
637_1,1,2,"	public StandardizeApartResult standardizeApart(Sentence sentence,
StandardizeApartIndexical standardizeApartIndexical) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,5,0,0,1,0.47,11,8
637_3,3,4,"Set<Variable> toRename = variableCollector
.collectAllVariables(sentence);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,8,5,0,0,2,0.6,9,7
637_5,5,5,"Map<Variable, Term> renameSubstitution = new HashMap<Variable, Term>();",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,0,0,2,0.56,8,6
637_6,6,6,"Map<Variable, Term> reverseSubstitution = new HashMap<Variable, Term>();",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,5,0,0,2,0.55,7,5
637_8,8,17,"for (Variable var : toRename) {
Variable v = null;
do {
v = new Variable(standardizeApartIndexical.getPrefix()
+ standardizeApartIndexical.getNextIndex());
} while (toRename.contains(v));

renameSubstitution.put(var, v);
reverseSubstitution.put(v, var);
}",0,0,0,1,0,0,0,0,0,7,2,10,0,0,1,1,8,5,0,0,2,0.55,0,0
637_9,9,9,Variable v = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8,5,0,0,1,0.5,4,3
